doc_id,doc_type,table_short_name,status,loss_ratio,threshold,url,missing_words
9560,4,t_veterinary_fass_document,FAIL,"0,0032520325203252032","0,0",https://dev.tech.fass.se/animal/product/19890428000083/fass-text,"acaricid, insekticid"
9710,4,t_veterinary_fass_document,FAIL,"0,002544529262086514","0,0",https://dev.tech.fass.se/animal/product/19950224000028/fass-text,hos
46146,4,t_veterinary_fass_document,FAIL,"0,0035398230088495575","0,0",https://dev.tech.fass.se/animal/product/20040607000236/fass-text,"anthelmintikum, rundmask"
9561,4,t_veterinary_fass_document,FAIL,"0,0045662100456621","0,0",https://dev.tech.fass.se/animal/product/19920110000029/fass-text,"anthelmintikum, insekticid"
9735,4,t_veterinary_fass_document,FAIL,"0,032432432432432434","0,0",https://dev.tech.fass.se/animal/product/19960403000022/fass-text,"ovariellt, betingade, gnrhanalog, medel, störningar, fruktsamhets"
9719,4,t_veterinary_fass_document,FAIL,"0,0055248618784530384","0,0",https://dev.tech.fass.se/animal/product/19981204000028/fass-text,vaccin
9686,4,t_veterinary_fass_document,FAIL,"0,002544529262086514","0,0",https://dev.tech.fass.se/animal/product/19931203000123/fass-text,snabbverkande
32766,4,t_veterinary_fass_document,FAIL,"0,009216589861751152","0,0",https://dev.tech.fass.se/animal/product/20000324000056/fass-text,"morbus, marek"
9501,4,t_veterinary_fass_document,FAIL,"0,008032128514056224","0,0",https://dev.tech.fass.se/animal/product/19921204000017/fass-text,"mot, medel"
9675,4,t_veterinary_fass_document,FAIL,"0,009433962264150943","0,0",https://dev.tech.fass.se/animal/product/19971114000027/fass-text,"bruk, dermatologiskt, stark"
74067,4,t_veterinary_fass_document,FAIL,"0,012468827930174564","0,0",https://dev.tech.fass.se/animal/product/20040607005668/fass-text,"hos, orsakade, calici, samt, sjukdomar"
76123,4,t_veterinary_fass_document,FAIL,"0,002777777777777778","0,0",https://dev.tech.fass.se/animal/product/20040916000040/fass-text,"antihelmintikum, insekticid"
74066,4,t_veterinary_fass_document,FAIL,"0,013440860215053764","0,0",https://dev.tech.fass.se/animal/product/20040607006511/fass-text,"katt, orsakade, hos, calici, sjukdomar"
9496,4,t_veterinary_fass_document,FAIL,"0,0042643923240938165","0,0",https://dev.tech.fass.se/animal/product/19890908000039/fass-text,"antibiotikum, kinolontyp"
9625,4,t_veterinary_fass_document,FAIL,"0,010869565217391304","0,0",https://dev.tech.fass.se/animal/product/19491123000011/fass-text,"ytanestesi, lokalanestetikum"
9627,4,t_veterinary_fass_document,FAIL,"0,008547008547008548","0,0",https://dev.tech.fass.se/animal/product/19540628000016/fass-text,"ytanestesi, lokalanestetikum"
72443,4,t_veterinary_fass_document,FAIL,"0,007054673721340388","0,0",https://dev.tech.fass.se/animal/product/19990312000233/fass-text,"styngflugelarver, insekticid, nematoder, anthelmintikum"
74064,4,t_veterinary_fass_document,FAIL,"0,008086253369272238","0,0",https://dev.tech.fass.se/animal/product/20040607006504/fass-text,"sjukdomar, orsakade, hos"
9715,4,t_veterinary_fass_document,FAIL,"0,0031746031746031746","0,0",https://dev.tech.fass.se/animal/product/19981218000021/fass-text,hos
9507,4,t_veterinary_fass_document,FAIL,"0,002932551319648094","0,0",https://dev.tech.fass.se/animal/product/19971212000011/fass-text,rundmaskar
22751,4,t_veterinary_fass_document,FAIL,"0,0069767441860465115","0,0",https://dev.tech.fass.se/animal/product/20020503000370/fass-text,"bruk, utvärtes, ektoparasiter"
419100,4,t_veterinary_fass_document,FAIL,"0,001488095238095238","0,0",https://dev.tech.fass.se/animal/product/20120817000056/fass-text,svullnad
46081,4,t_veterinary_fass_document,FAIL,"0,00423728813559322","0,0",https://dev.tech.fass.se/animal/product/20040607003718/fass-text,"syrahämmande, medel"
9614,4,t_veterinary_fass_document,FAIL,"0,0165016501650165","0,0",https://dev.tech.fass.se/animal/product/19980612000019/fass-text,"infektiös, icke, ledinflammation, verkande, lokalt"
9695,4,t_veterinary_fass_document,FAIL,"0,0057692307692307696","0,0",https://dev.tech.fass.se/animal/product/19980401000015/fass-text,"tricykliskt, ångest, tvångstillstånd"
9671,4,t_veterinary_fass_document,FAIL,"0,008333333333333333","0,0",https://dev.tech.fass.se/animal/product/19781215000013/fass-text,"antiinflammatorisk, antipyretisk, analgetikum"
9718,4,t_veterinary_fass_document,FAIL,"0,005208333333333333","0,0",https://dev.tech.fass.se/animal/product/19981204000011/fass-text,vaccin
9570,4,t_veterinary_fass_document,FAIL,"0,0017452006980802793","0,0",https://dev.tech.fass.se/animal/product/19950607000010/fass-text,tetracyklinderivat
9499,4,t_veterinary_fass_document,FAIL,"0,005571030640668524","0,0",https://dev.tech.fass.se/animal/product/19911018000013/fass-text,"acaricid, insekticid"
9576,4,t_veterinary_fass_document,FAIL,"0,006472491909385114","0,0",https://dev.tech.fass.se/animal/product/19930528000023/fass-text,"effekt, analgetikum"
9611,4,t_veterinary_fass_document,FAIL,"0,004166666666666667","0,0",https://dev.tech.fass.se/animal/product/19850906000066/fass-text,antibiotikum
9498,4,t_veterinary_fass_document,FAIL,"0,00303951367781155","0,0",https://dev.tech.fass.se/animal/product/19891027000054/fass-text,"antibiotikum, kinolontyp"
9558,4,t_veterinary_fass_document,FAIL,"0,014367816091954023","0,0",https://dev.tech.fass.se/animal/product/19860314000046/fass-text,"skabb, anthelmintikum, acaricid, styngflugelarver, insekticid"
9559,4,t_veterinary_fass_document,FAIL,"0,002004008016032064","0,0",https://dev.tech.fass.se/animal/product/19860425000041/fass-text,insekticid
9626,4,t_veterinary_fass_document,FAIL,"0,00392156862745098","0,0",https://dev.tech.fass.se/animal/product/19901126000029/fass-text,lokalanestetikum
9513,4,t_veterinary_fass_document,FAIL,"0,0026041666666666665","0,0",https://dev.tech.fass.se/animal/product/19941125000019/fass-text,dopaminagonistprolaktinhämmare
37582,4,t_veterinary_fass_document,FAIL,"0,002288329519450801","0,0",https://dev.tech.fass.se/animal/product/20031024000060/fass-text,analgetikum
