doc_id,doc_type,table_short_name,status,loss_ratio,threshold,url,missing_words
396782,7,t_fass_package_leaflet,FAIL,0.22409638554216868,0.03,https://dev.tech.fass.se/health/product/20091211000037/pl,"inklusive, dåligt, sömnlöshet, gulsot, hörselnedsättning, vita, ansikte, visar, åkomma, tår"
179643,7,t_fass_package_leaflet,FAIL,0.030927835051546393,0.03,https://dev.tech.fass.se/health/product/20080229000016/pl,"70mg, tyskland, wöchentlich, österrike, töflur, namn, alendrónico, alendronsäure, medlemsland, tablets"
522187,7,t_fass_package_leaflet,FAIL,0.2824302134646962,0.03,https://dev.tech.fass.se/health/product/20210207000015/pl,"personer, ökat, gulsot, hård, gallblåsan, ångest, vita, blöjutslag, reaktioner, prickar"
502713,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 502713 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
525886,7,t_fass_package_leaflet,FAIL,0.2066905615292712,0.03,https://dev.tech.fass.se/health/product/20230413000081/pl,"inre, flesta, biverkningarna, undersökas, koagulering, gulsot, vanlig, biverkan, ansikte, purpura"
423543,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 423543 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
515145,7,t_fass_package_leaflet,FAIL,0.2080979284369115,0.03,https://dev.tech.fass.se/health/product/20210730000063/pl,"knut, personer, ändrar, ökat, sömnlöshet, blodkroppsantal, erektion, dyskinesi, hypoestesi, självmordsförsök"
415817,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 415817 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
415848,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 415848 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
503733,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 503733 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
525371,7,t_fass_package_leaflet,FAIL,0.2129798903107861,0.03,https://dev.tech.fass.se/health/product/20190722000021/pl,"talsvårigheter, tankegångar, ilska, inklusive, samtidigt, spänningshuvudvärk, nervositet, överdriven, flesta, biverkningarna"
403968,7,t_fass_package_leaflet,FAIL,0.27004716981132076,0.03,https://dev.tech.fass.se/health/product/20110616000012/pl,"runt, utbredda, ökat, biverkningarna, uppstå, brunt, fötter, biverkan, ansikte, utveckla"
503007,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 503007 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
502738,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 502738 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
509366,7,t_fass_package_leaflet,FAIL,0.032948929159802305,0.03,https://dev.tech.fass.se/health/product/20190301000015/pl,"1000, ögon, serumkreatinin, uteslutas, långtidsanvändning, svår, förekommer, sjukdom, ökning, bli"
392761,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 392761 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
502836,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 502836 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
502839,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 502839 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
502840,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 502840 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
503481,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 503481 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
503101,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 503101 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
525106,7,t_fass_package_leaflet,FAIL,0.08485639686684072,0.03,https://dev.tech.fass.se/health/product/20180207000028/pl,"minskade, säkerhet, reda, ickerelaterade, glossit, blek, uppträder, klåda, leverfunktionstest, smakförändringar"
