doc_id,doc_type,table_short_name,status,loss_ratio,url,missing_words
8789,3,t_fass_document,FAIL,"0,003067484662576687",https://dev.tech.fass.se/health/product/19900928000015/fass-text,"fibrat, serumlipidsänkande"
8162,3,t_fass_document,FAIL,"0,0012755102040816326",https://dev.tech.fass.se/health/product/19891208000217/fass-text,näringslösning
28458,3,t_fass_document,FAIL,"0,0045385779122541605",https://dev.tech.fass.se/health/product/20011214000599/fass-text,"medel, etylenglykolantidot, förgiftning"
7787,3,t_fass_document,FAIL,"0,000925925925925926",https://dev.tech.fass.se/health/product/19881028000085/fass-text,analgetikum
7835,3,t_fass_document,FAIL,"0,002457002457002457",https://dev.tech.fass.se/health/product/19900615000069/fass-text,induktion
8165,3,t_fass_document,FAIL,"0,008298755186721992",https://dev.tech.fass.se/health/product/19900316000177/fass-text,"isoton, koksaltlösning"
8328,3,t_fass_document,FAIL,"0,0008635578583765112",https://dev.tech.fass.se/health/product/19560123000014/fass-text,cytostatikum
8849,3,t_fass_document,FAIL,"0,00186219739292365",https://dev.tech.fass.se/health/product/19930305000024/fass-text,tarmreglerande
9410,3,t_fass_document,FAIL,"0,003401360544217687",https://dev.tech.fass.se/health/product/19570315000029/fass-text,"näringstillförsel, vätske"
44961,3,t_fass_document,FAIL,"0,00199203187250996",https://dev.tech.fass.se/health/product/19690328000028/fass-text,fibrinolyshämmare
416080,3,t_fass_document,FAIL,"0,0014388489208633094",https://dev.tech.fass.se/health/product/20021115000154/fass-text,nplinfo
9131,3,t_fass_document,FAIL,"0,0015408320493066256",https://dev.tech.fass.se/health/product/19900907000012/fass-text,helcellsvaccin
517417,3,t_fass_document,FAIL,"0,05244755244755245",https://dev.tech.fass.se/health/product/20040302000043/fass-text,"bröstkorg, hudreaktioner, aptitförlust, benigna, pneumoni, maligna, nervsystemet, bröstkörtel, balansorgan, öron"
72339,3,t_fass_document,FAIL,"0,052417006406523005",https://dev.tech.fass.se/health/product/20060105000026/fass-text,"bröstkorg, hudreaktioner, aptitförlust, benigna, pneumoni, maligna, nervsystemet, bröstkörtel, balansorgan, öron"
8545,3,t_fass_document,FAIL,"0,0009328358208955224",https://dev.tech.fass.se/health/product/19810410000013/fass-text,depåeffekt
9157,3,t_fass_document,FAIL,"0,0044742729306487695",https://dev.tech.fass.se/health/product/19910322000023/fass-text,"h1antagonist, lokal"
47220,3,t_fass_document,FAIL,"0,002328288707799767",https://dev.tech.fass.se/health/product/20040326000012/fass-text,"selektiv, beta1blockerare"
36050,3,t_fass_document,FAIL,"0,000847457627118644",https://dev.tech.fass.se/health/product/20020701000059/fass-text,analgetikum
