doc_id,doc_type,table_short_name,status,loss_ratio,threshold,url,missing_words
511631,14,t_veterinary_fass_smpc,FAIL,"0,0017825311942959","0,0",https://dev.tech.fass.se/animal/product/20200515000029/smpc,klassificering
390213,14,t_veterinary_fass_smpc,FAIL,"0,0047694753577106515","0,0",https://dev.tech.fass.se/animal/product/20090603000112/smpc,"indikation, luftvägar, 067"
153583,14,t_veterinary_fass_smpc,FAIL,"0,0018214936247723133","0,0",https://dev.tech.fass.se/animal/product/20051231000028/smpc,förordnande
43201,14,t_veterinary_fass_smpc,FAIL,"0,0012970168612191958","0,0",https://dev.tech.fass.se/animal/product/19871029000023/smpc,adminstrerar
424115,14,t_veterinary_fass_smpc,FAIL,"0,002188183807439825","0,0",https://dev.tech.fass.se/animal/product/20140612000013/smpc,ger
73984,14,t_veterinary_fass_smpc,FAIL,"0,002457002457002457","0,0",https://dev.tech.fass.se/animal/product/20040607006511/smpc,försigtighetsåtgärder
411237,14,t_veterinary_fass_smpc,FAIL,"0,003676470588235294","0,0",https://dev.tech.fass.se/animal/product/20120419000027/smpc,"djurr, försiktighetsåtgärdar"
424125,14,t_veterinary_fass_smpc,FAIL,"0,0021929824561403508","0,0",https://dev.tech.fass.se/animal/product/20140612000020/smpc,ger
45344,14,t_veterinary_fass_smpc,FAIL,"0,002770083102493075","0,0",https://dev.tech.fass.se/animal/product/19670825000011/smpc,förordnande
415832,14,t_veterinary_fass_smpc,FAIL,"0,0013227513227513227","0,0",https://dev.tech.fass.se/animal/product/20130925000039/smpc,tilldjur
419098,14,t_veterinary_fass_smpc,FAIL,"0,0014144271570014145","0,0",https://dev.tech.fass.se/animal/product/20120817000056/smpc,svullnad
501713,14,t_veterinary_fass_smpc,FAIL,"0,0021413276231263384","0,0",https://dev.tech.fass.se/animal/product/20160114000113/smpc,ger
44926,14,t_veterinary_fass_smpc,FAIL,"0,002","0,0",https://dev.tech.fass.se/animal/product/20000922000106/smpc,13810
408587,14,t_veterinary_fass_smpc,FAIL,"0,00303951367781155","0,0",https://dev.tech.fass.se/animal/product/20120908000026/smpc,"miljön, skydd"
506416,14,t_veterinary_fass_smpc,FAIL,"0,0016260162601626016","0,0",https://dev.tech.fass.se/animal/product/20180906000046/smpc,test
87243,14,t_veterinary_fass_smpc,FAIL,"0,002785515320334262","0,0",https://dev.tech.fass.se/animal/product/20040607007297/smpc,skyddsföreskrifter
34377,14,t_veterinary_fass_smpc,FAIL,"0,0022371364653243847","0,0",https://dev.tech.fass.se/animal/product/19951201000048/smpc,skyddsföreskrifter
500998,14,t_veterinary_fass_smpc,FAIL,"0,0015772870662460567","0,0",https://dev.tech.fass.se/animal/product/20020809000142/smpc,speciella
421231,14,t_veterinary_fass_smpc,FAIL,"0,004518072289156626","0,0",https://dev.tech.fass.se/animal/product/20140911000028/smpc,"vidtas, produkter, personen"
507956,14,t_veterinary_fass_smpc,FAIL,"0,00410958904109589","0,0",https://dev.tech.fass.se/animal/product/20140911000011/smpc,"vidtas, produkter, personen"
