doc_id,doc_type,table_short_name,status,loss_ratio,threshold,url,missing_words
520744,7,t_fass_package_leaflet,FAIL,"0,007731958762886598","0,0",https://dev.tech.fass.se/health/product/20220725000084/pl,"lägre, likartade, generellt, oftare, hals, ses"
406962,7,t_fass_package_leaflet,FAIL,"0,0017543859649122807","0,0",https://dev.tech.fass.se/health/product/20110721000020/pl,användaren
410272,7,t_fass_package_leaflet,FAIL,"0,0016863406408094434","0,0",https://dev.tech.fass.se/health/product/20090113000039/pl,användaren
415599,7,t_fass_package_leaflet,FAIL,"0,002600780234070221","0,0",https://dev.tech.fass.se/health/product/20131204000078/pl,"användaren, bipacksedeln"
352618,7,t_fass_package_leaflet,FAIL,"0,001392757660167131","0,0",https://dev.tech.fass.se/health/product/20090806000032/pl,användaren
412910,7,t_fass_package_leaflet,FAIL,"0,002","0,0",https://dev.tech.fass.se/health/product/19900928000015/pl,användaren
412920,7,t_fass_package_leaflet,FAIL,"0,001976284584980237","0,0",https://dev.tech.fass.se/health/product/19940629000013/pl,användaren
403360,7,t_fass_package_leaflet,FAIL,"0,0013333333333333333","0,0",https://dev.tech.fass.se/health/product/20080718000060/pl,användaren
158923,7,t_fass_package_leaflet,FAIL,"0,0018018018018018018","0,0",https://dev.tech.fass.se/health/product/19961220000011/pl,användaren
414375,7,t_fass_package_leaflet,FAIL,"0,0015037593984962407","0,0",https://dev.tech.fass.se/health/product/20110405000094/pl,användaren
407397,7,t_fass_package_leaflet,FAIL,"0,001122334455667789","0,0",https://dev.tech.fass.se/health/product/20120719000017/pl,användaren
396782,7,t_fass_package_leaflet,FAIL,"0,22409638554216868","0,0",https://dev.tech.fass.se/health/product/20091211000037/pl,"förstoppning, vinröda, ögon, allergiska, likenoid, nässlemhinnan, dubbelseende, domningar, ringningar, förhöjd"
179643,7,t_fass_package_leaflet,FAIL,"0,030927835051546393","0,0",https://dev.tech.fass.se/health/product/20080229000016/pl,"alendronsäure, europeiska, tyskland, danmark, island, medlemsland, polen, ekonomiska, irland, österrike"
523259,7,t_fass_package_leaflet,FAIL,"0,005302226935312832","0,0",https://dev.tech.fass.se/health/product/20230227000079/pl,"prövningar, blodfetter, observerades, nässelfeber, kliniska"
384017,7,t_fass_package_leaflet,FAIL,"0,0016","0,0",https://dev.tech.fass.se/health/product/20010427000037/pl,användaren
163503,7,t_fass_package_leaflet,FAIL,"0,0008361204013377926","0,0",https://dev.tech.fass.se/health/product/19931230000028/pl,användaren
408629,7,t_fass_package_leaflet,FAIL,"0,001567398119122257","0,0",https://dev.tech.fass.se/health/product/20190605000155/pl,användaren
399787,7,t_fass_package_leaflet,FAIL,"0,001519756838905775","0,0",https://dev.tech.fass.se/health/product/20100930000058/pl,användaren
268928,7,t_fass_package_leaflet,FAIL,"0,008928571428571428","0,0",https://dev.tech.fass.se/health/product/20050309000014/pl,"ekonomiska, samarbetsområdet, österrike, europeiska, vikela, namnen"
104103,7,t_fass_package_leaflet,FAIL,"0,0016420361247947454","0,0",https://dev.tech.fass.se/health/product/20060704000014/pl,användaren
185663,7,t_fass_package_leaflet,FAIL,"0,0009389671361502347","0,0",https://dev.tech.fass.se/health/product/20080710000112/pl,användaren
167044,7,t_fass_package_leaflet,FAIL,"0,0009615384615384616","0,0",https://dev.tech.fass.se/health/product/20080327000055/pl,användaren
167045,7,t_fass_package_leaflet,FAIL,"0,0009433962264150943","0,0",https://dev.tech.fass.se/health/product/20080517000018/pl,användaren
401816,7,t_fass_package_leaflet,FAIL,"0,0009578544061302681","0,0",https://dev.tech.fass.se/health/product/20120317000013/pl,användaren
186723,7,t_fass_package_leaflet,FAIL,"0,00117096018735363","0,0",https://dev.tech.fass.se/health/product/20080701000107/pl,användaren
522187,7,t_fass_package_leaflet,FAIL,"0,2824302134646962","0,0",https://dev.tech.fass.se/health/product/20210207000015/pl,"upphöjda, leverfunktionsvärden, förstoppning, darrningar, såret, ont, allergiska, röda, hudklåda, samband"
403436,7,t_fass_package_leaflet,FAIL,"0,0008710801393728223","0,0",https://dev.tech.fass.se/health/product/20011102000281/pl,användaren
380719,7,t_fass_package_leaflet,FAIL,"0,0012300123001230013","0,0",https://dev.tech.fass.se/health/product/20100908000035/pl,användaren
407478,7,t_fass_package_leaflet,FAIL,"0,002012072434607646","0,0",https://dev.tech.fass.se/health/product/19731109000032/pl,användaren
413049,7,t_fass_package_leaflet,FAIL,"0,0017605633802816902","0,0",https://dev.tech.fass.se/health/product/20131008000106/pl,patienten
