doc_id,doc_type,table_short_name,status,loss_ratio,url,missing_words
397887,6,t_fass_smpc,FAIL,"0,05531653349723417",https://dev.tech.fass.se/health/product/20040302000043/smpc,"spontana, inkluderande, ospecificerade, intrahepatisk, sömnstörningar, blodkärl, störd, andningspåverkan, bindväv, reaktioner"
84984,6,t_fass_smpc,FAIL,"0,055248618784530384",https://dev.tech.fass.se/health/product/20060105000026/smpc,"spontana, inkluderande, ospecificerade, intrahepatisk, sömnstörningar, blodkärl, störd, andningspåverkan, bindväv, reaktioner"
44244,6,t_fass_smpc,FAIL,"0,003465003465003465",https://dev.tech.fass.se/health/product/20010216000019/smpc,"europeiska, webbplats, hemsida, läkemedelsmyndighetens, httpwwwemaeuropaeu"
108503,6,t_fass_smpc,FAIL,"0,03767660910518053",https://dev.tech.fass.se/health/product/19970919000126/smpc,"konvulsioner, anafylaktiska, beror, kreatininvärden, oftast, anafylaktoida, hjärtarytmi, njurskador, hjärtkatetrisering, inflammation"
82926,6,t_fass_smpc,FAIL,"0,006928406466512702",https://dev.tech.fass.se/health/product/20051220000022/smpc,"järnoxidpigment, titandioxid, röd, tablettkärna, placebo, magnesiumstearat, hypromellos, cellulosa, talk, mikrokristallin"
46423,6,t_fass_smpc,FAIL,"0,03834115805946792",https://dev.tech.fass.se/health/product/19970919000102/smpc,"konvulsioner, anafylaktiska, beror, kreatininvärden, oftast, anafylaktoida, hjärtarytmi, njurskador, hjärtkatetrisering, inflammation"
46321,6,t_fass_smpc,FAIL,"0,0007686395080707148",https://dev.tech.fass.se/health/product/20040607005033/smpc,amtidig
502059,6,t_fass_smpc,FAIL,"0,0007369196757553427",https://dev.tech.fass.se/health/product/20160531000031/smpc,sel
156147,6,t_fass_smpc,FAIL,"0,0008203445447087777",https://dev.tech.fass.se/health/product/20070524000033/smpc,bell
108403,6,t_fass_smpc,FAIL,"0,04096385542168675",https://dev.tech.fass.se/health/product/19970919000096/smpc,"konvulsioner, anafylaktiska, beror, kreatininvärden, oftast, anafylaktoida, hjärtarytmi, njurskador, hjärtkatetrisering, inflammation"
84983,6,t_fass_smpc,FAIL,"0,055350553505535055",https://dev.tech.fass.se/health/product/20040302000050/smpc,"spontana, inkluderande, ospecificerade, intrahepatisk, sömnstörningar, blodkärl, störd, andningspåverkan, bindväv, reaktioner"
