doc_id,doc_type,table_short_name,status,loss_ratio,url,missing_words
397887,6,t_fass_smpc,FAIL,"0,05151688609044076",https://dev.tech.fass.se/health/product/20040302000043/smpc,"extremiteter, dyspepsi, nekrolys, pankreatit, cystor, neutropeniagranulocytos, reaktioner, aplastisk, erytematosusliknande, sexuell"
84984,6,t_fass_smpc,FAIL,"0,05151688609044076",https://dev.tech.fass.se/health/product/20060105000026/smpc,"extremiteter, dyspepsi, nekrolys, pankreatit, cystor, neutropeniagranulocytos, reaktioner, aplastisk, erytematosusliknande, sexuell"
44244,6,t_fass_smpc,FAIL,"0,004521963824289405",https://dev.tech.fass.se/health/product/20010216000019/smpc,"webbplats, eu100164004, eu100164005, europeiska, läkemedelsmyndighetens, httpwwwemaeuropaeu, hemsida"
108503,6,t_fass_smpc,FAIL,"0,03681442524417731",https://dev.tech.fass.se/health/product/19970919000126/smpc,"huden, rapporterades, fallen, anamnesen, dödsfall, andningsorganen, paravasation, skador, vasovagala, anafylaktoida"
405356,6,t_fass_smpc,FAIL,"0,007508212106992022",https://dev.tech.fass.se/health/product/20080710000068/smpc,"568, 0300, 3561, 11171879, 539831, 3768, 094, 1367, 4402, 306539"
82926,6,t_fass_smpc,FAIL,"0,009387078961899503",https://dev.tech.fass.se/health/product/20051220000022/smpc,"172, röd, järnoxidpigment, mikrokristallin, titandioxid, placebo, tablettkärna, e470b, majsstärkelse, tablettdragering"
46423,6,t_fass_smpc,FAIL,"0,037509377344336084",https://dev.tech.fass.se/health/product/19970919000102/smpc,"huden, rapporterades, fallen, anamnesen, dödsfall, andningsorganen, paravasation, skador, vasovagala, anafylaktoida"
46321,6,t_fass_smpc,FAIL,"0,000683526999316473",https://dev.tech.fass.se/health/product/20040607005033/smpc,amtidig
502059,6,t_fass_smpc,FAIL,"0,0006653359946773121",https://dev.tech.fass.se/health/product/20160531000031/smpc,sel
156147,6,t_fass_smpc,FAIL,"0,0007336757153338225",https://dev.tech.fass.se/health/product/20070524000033/smpc,bell
6357,6,t_fass_smpc,FAIL,"0,001394700139470014",https://dev.tech.fass.se/health/product/19880916000183/smpc,2c8
108403,6,t_fass_smpc,FAIL,"0,040154440154440155",https://dev.tech.fass.se/health/product/19970919000096/smpc,"huden, rapporterades, fallen, anamnesen, dödsfall, andningsorganen, paravasation, skador, vasovagala, anafylaktoida"
84983,6,t_fass_smpc,FAIL,"0,05154639175257732",https://dev.tech.fass.se/health/product/20040302000050/smpc,"extremiteter, dyspepsi, nekrolys, pankreatit, cystor, neutropeniagranulocytos, reaktioner, aplastisk, erytematosusliknande, sexuell"
81030,6,t_fass_smpc,FAIL,"0,010432190760059613",https://dev.tech.fass.se/health/product/20041007000017/smpc,"transaminaser, subkutan, anafylaktoid, vävnad, symptom, diarré, gallvägar, dyspepsi, störningar, allmänna"
393619,6,t_fass_smpc,FAIL,"0,0003850596842510589",https://dev.tech.fass.se/health/product/20100914000012/smpc,eliminering
506016,6,t_fass_smpc,FAIL,"0,0012978585334198572",https://dev.tech.fass.se/health/product/20190225000061/smpc,"buksmä, rtor"
77027,6,t_fass_smpc,FAIL,"0,0016474464579901153",https://dev.tech.fass.se/health/product/19930205000124/smpc,"ända, godk"
72944,6,t_fass_smpc,FAIL,"0,0021897810218978104",https://dev.tech.fass.se/health/product/20040921000028/smpc,"max, raffinerad, 006"
81192,6,t_fass_smpc,FAIL,"0,009930486593843098",https://dev.tech.fass.se/health/product/20041007000031/smpc,"transaminaser, anafylaktoid, vävnad, diarré, gallvägar, dyspepsi, magtarmkanalen, störningar, allmänna, hud"
386393,6,t_fass_smpc,FAIL,"0,000676132521974307",https://dev.tech.fass.se/health/product/20091219000022/smpc,fertilitet
502245,6,t_fass_smpc,FAIL,"0,000314070351758794",https://dev.tech.fass.se/health/product/20170407000065/smpc,rrvägen
