doc_id,doc_type,table_short_name,status,loss_ratio,threshold,url,missing_words
105888,32,t_veterinary_fass_package_leaflet,FAIL,"0,017857142857142856","0,0",https://dev.tech.fass.se/animal/product/19491123000011/pl,"användning, djur, bipacksedel"
141283,32,t_veterinary_fass_package_leaflet,FAIL,"0,002570694087403599","0,0",https://dev.tech.fass.se/animal/product/20070328000031/pl,bipacksedel
503426,32,t_veterinary_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 503426 not found in Postgres table fasspackageleaflet.t_veterinary_fass_package_leaflet
388392,32,t_veterinary_fass_package_leaflet,FAIL,"0,003236245954692557","0,0",https://dev.tech.fass.se/animal/product/19561220000013/pl,iuml
424544,32,t_veterinary_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 424544 not found in Postgres table fasspackageleaflet.t_veterinary_fass_package_leaflet
409862,32,t_veterinary_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 409862 not found in Postgres table fasspackageleaflet.t_veterinary_fass_package_leaflet
389141,32,t_veterinary_fass_package_leaflet,FAIL,"0,004225352112676056","0,0",https://dev.tech.fass.se/animal/product/20091201000023/pl,"mus, 138146240, djurart"
388641,32,t_veterinary_fass_package_leaflet,FAIL,"0,0014947683109118087","0,0",https://dev.tech.fass.se/animal/product/19871029000023/pl,suspension
416188,32,t_veterinary_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 416188 not found in Postgres table fasspackageleaflet.t_veterinary_fass_package_leaflet
415147,32,t_veterinary_fass_package_leaflet,FAIL,"0,002840909090909091","0,0",https://dev.tech.fass.se/animal/product/20140204000032/pl,bipacksedel
386162,32,t_veterinary_fass_package_leaflet,FAIL,"0,010471204188481676","0,0",https://dev.tech.fass.se/animal/product/20090428000106/pl,"styrka, vikt, 230, milbemycinoximtablett, upp, bipacksedel"
96723,32,t_veterinary_fass_package_leaflet,FAIL,"0,013368983957219251","0,0",https://dev.tech.fass.se/animal/product/20020830000012/pl,"111, 167, 810, 114, 055, 065, 095, 222, 016, 085"
48120,32,t_veterinary_fass_package_leaflet,FAIL,"0,0048543689320388345","0,0",https://dev.tech.fass.se/animal/product/19850906000066/pl,bipacksedel
399451,32,t_veterinary_fass_package_leaflet,FAIL,"0,005873715124816446","0,0",https://dev.tech.fass.se/animal/product/20111018000068/pl,"167, 175, 213, 222"
105883,32,t_veterinary_fass_package_leaflet,FAIL,"0,004048582995951417","0,0",https://dev.tech.fass.se/animal/product/19540628000016/pl,bipacksedel
48142,32,t_veterinary_fass_package_leaflet,FAIL,"0,004166666666666667","0,0",https://dev.tech.fass.se/animal/product/19870508000042/pl,bipacksedel
164523,32,t_veterinary_fass_package_leaflet,FAIL,"0,001440922190201729","0,0",https://dev.tech.fass.se/animal/product/19930112000019/pl,ieml
192067,32,t_veterinary_fass_package_leaflet,FAIL,"0,0018796992481203006","0,0",https://dev.tech.fass.se/animal/product/20070706000042/pl,prazikvantel
503802,32,t_veterinary_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 503802 not found in Postgres table fasspackageleaflet.t_veterinary_fass_package_leaflet
503725,32,t_veterinary_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 503725 not found in Postgres table fasspackageleaflet.t_veterinary_fass_package_leaflet
503794,32,t_veterinary_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 503794 not found in Postgres table fasspackageleaflet.t_veterinary_fass_package_leaflet
396599,32,t_veterinary_fass_package_leaflet,FAIL,"0,02843601895734597","0,0",https://dev.tech.fass.se/animal/product/20100805000053/pl,"01301, 01401, 201250, 01201, 101150, 01501, 251350, 4070, 151200, antal"
105890,32,t_veterinary_fass_package_leaflet,FAIL,"0,015873015873015872","0,0",https://dev.tech.fass.se/animal/product/19631231000026/pl,"användning, djur, bipacksedel"
139003,32,t_veterinary_fass_package_leaflet,FAIL,"0,002061855670103093","0,0",https://dev.tech.fass.se/animal/product/19710416000010/pl,bipacksedel
502209,32,t_veterinary_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 502209 not found in Postgres table fasspackageleaflet.t_veterinary_fass_package_leaflet
325951,32,t_veterinary_fass_package_leaflet,FAIL,"0,0015015015015015015","0,0",https://dev.tech.fass.se/animal/product/20090626000014/pl,bipacksedel
330775,32,t_veterinary_fass_package_leaflet,FAIL,"0,0814111261872456","0,0",https://dev.tech.fass.se/animal/product/20080123000013/pl,"premedicinering, djup, 005, 008, 0012, 025, kommentarer, såsom, medetomidinhydroklorid, 004012"
390291,32,t_veterinary_fass_package_leaflet,FAIL,"0,0019569471624266144","0,0",https://dev.tech.fass.se/animal/product/20100202000014/pl,fortsätt
83210,32,t_veterinary_fass_package_leaflet,FAIL,"0,0030816640986132513","0,0",https://dev.tech.fass.se/animal/product/20040916000040/pl,"insekticid, antihelmintikum"
94843,32,t_veterinary_fass_package_leaflet,FAIL,"0,003484320557491289","0,0",https://dev.tech.fass.se/animal/product/20020405000119/pl,mg150
397641,32,t_veterinary_fass_package_leaflet,FAIL,"0,001088139281828074","0,0",https://dev.tech.fass.se/animal/product/20100820000014/pl,bipacksedel
187923,32,t_veterinary_fass_package_leaflet,FAIL,"0,0015313935681470138","0,0",https://dev.tech.fass.se/animal/product/19980609000015/pl,suspension
